sentence,gold,pred
sometimes both ,1,1
makes up for in heart what it lacks in outright newness . ,1,1
be served an eviction notice at every theater stuck with it ,0,0
is confused in death to smoochy into something both ugly and mindless . ,0,0
thoroughly enjoyed themselves and believed in their small-budget film ,1,1
unforgivingly ,0,0
will find it more than capable of rewarding them ,1,1
"under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1,1
of the people who loved the 1989 paradiso will prefer this new version ,1,1
"the stunts in the tuxedo seem tired and , what 's worse , routine ",0,0
a wonderfully warm human drama that remains vividly in memory long after viewing ,1,1
"a film really has to be exceptional to justify a three hour running time , ",1,1
affirming ,1,1
takes care ,1,1
has been sacrificed for the sake of spectacle ,0,0
you might want to check it out ,1,1
dishonesty ,0,0
a weak and ineffective ghost story ,0,0
fit ,1,1
felt performances across the board . ,1,1
"the idea of why human beings long for what they do n't have , and how this gets us in trouble ",0,0
one senses ,1,1
"hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny ",0,0
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . ,0,0
a rounded and revealing overview ,1,1
a serious debt to the road warrior ,1,0
little more than routine ,0,0
the wonderful cinematography and naturalistic acting ,1,1
more measured or polished production ,1,1
", not as gloriously flippant as lock , stock and two smoking barrels , ",0,0
funny pace ,1,1
the story really has no place to go since simone is not real -- ,0,0
die for ,1,0
", so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . ",1,1
windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ,0,0
something bigger than yourself ,1,1
clarity and emotional ,1,1
is not easily dismissed or forgotten . ,1,1
starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . ,0,0
", the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,0
colors the picture in some evocative shades . ,1,1
every aggrieved father cliché ,0,0
anchor the film in a very real and amusing give-and-take ,1,1
works beautifully as a movie without sacrificing the integrity of the opera . ,1,1
white 's intermittently wise script ,1,1
sheer dumbness ,0,0
is eerily convincing as this bland blank of a man with unimaginable demons within ,1,1
"alternately hilarious and sad , aggravating and soulful , scathing and joyous . ",1,1
been the ultimate imax trip ,1,1
could rent the original and get the same love story and parable ,0,0
's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,0
"to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ",1,1
with great sympathy and intelligence ,1,1
", delicately performed ",1,1
elegantly ,1,1
borders on rough-trade homo-eroticism ,1,0
a rock-solid little genre picture ,1,1
if the film is well-crafted and this one is ,1,1
an exercise in gross romanticization of the delusional personality type ,0,0
also happens to be good ,1,1
by its predictable plot and paper-thin supporting characters ,0,0
sounds promising ,1,1
a bilingual charmer ,1,1
with a grand whimper ,0,0
the rich promise ,1,1
a great performance and a reminder of dickens ' grandeur ,1,1
"... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere . ",0,0
funny and human and really ,1,1
"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here . ",1,1
"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in . ",1,1
's so striking about jolie 's performance ,1,1
"are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1,1
ararat far more demanding than it needs to be ,0,0
", the answer is clear : not easily and , in the end , not well enough . ",0,0
but one relentlessly depressing situation after another for its entire running time ,0,0
loosely connected characters and plots that never quite gel ,0,0
a glimmer ,1,1
a powerful 1957 drama ,1,1
"is always a joy to watch , even when her material is not first-rate ",1,1
"funny , ",1,1
has a customarily jovial air but a deficit of flim-flam inventiveness . ,0,0
that is impenetrable and dull ,0,0
derivative horror film ,0,0
realized the harsh reality of my situation ,0,0
in the kind of low-key way that allows us to forget that they are actually movie folk ,1,1
cliched dialogue and perverse escapism ,0,0
wears out her welcome in her most charmless performance ,0,0
"of relationships in such a straightforward , emotionally honest manner that by the end ",1,1
loss and loneliness ,0,0
"ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0,0
"that , with humor , warmth , and intelligence , captures a life interestingly lived ",1,1
"let 's see , a haunted house , a haunted ship , what 's next ... ghost blimp ? ",0,0
oral storytelling frozen onto film ,1,1
funny and human ,1,1
", kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again . ",1,1
"entirely suspenseful , extremely ",1,1
its own making ,1,1
engrossing entertainment ,1,1
' and ` realistic ' ,1,1
"often watchable , though goofy and lurid , blast ",1,1
"a retooling of fahrenheit 451 , and even as a rip-off of the matrix ",0,0
's suspenseful enough for older kids but not too scary ,1,1
like the best 60 minutes ,1,1
about telling what at heart is a sweet little girl ,1,1
"more revealing , more emotional and more surprising ",1,1
fetishistic violence ,0,0
"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) . ",0,0
"twenty-three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style ",1,1
a waste ,0,0
"it deserved all the hearts it won -- and wins still , 20 years later . ",1,1
entering ,1,1
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . ",1,1
"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet . ",0,0
", alias betty is richly detailed , deftly executed and utterly absorbing . ",1,1
it reveals ,1,1
their lack ,0,0
been perfect for an old `` twilight zone '' episode ,1,0
an absorbing and unsettling psychological drama . ,1,1
whose achievements -- and complexities -- reached far beyond the end zone ,1,1
the ethereal beauty ,1,1
"is the performance of gedeck , who makes martha enormously endearing . ",1,1
is so different from the apple and so striking ,1,1
enjoy ,1,1
rollicking adventure ,1,1
screwball farce and blood-curdling family intensity on one continuum ,1,0
"to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0
"will take you places you have n't been , and also places you have . ",1,1
overrun ,0,0
most resonant film since the killer ,1,1
that just seem like a bad idea from frame one ,0,0
drag the movie ,0,0
low-grade dreck ,0,0
harrowing and uplifting ,1,1
wildly alive ,1,1
watch the film twice ,1,1
a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ,1,1
formuliac ,0,1
its delivery is a complete mess ,0,0
"change watching such a character , ",0,1
"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1,1
was just a matter of ` eh . ' ,0,0
peril ,1,0
"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place ",0,0
the essence of magic ,1,1
elevated by michael caine 's performance ,1,1
memorable experience ,1,1
"a banal , virulently unpleasant excuse ",0,0
worthy and ,1,1
with the lovely hush ,1,1
as i 'm the one that i want ,1,1
one of the rarest kinds of films ,1,1
"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit . ",1,1
"this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking ",1,0
"cheap , b movie way ",0,0
"intelligent , well-made b movie ",1,1
between deadpan comedy and heartbreaking ,1,1
pallid horror ,0,0
leads up to a strangely sinister happy ending ,1,1
drop ,0,0
grief drives her ,0,1
turned this ,1,0
has a whip-smart sense of narrative bluffs . ,1,0
clear-eyed chronicle ,1,1
chance to revitalize what is and always has been remarkable about clung-to traditions ,1,1
to think about the ways we consume pop culture ,1,1
suffice to say its total promise is left slightly unfulfilled . ,0,0
the talented cast ,1,1
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1,1
retains ambiguities that make it well worth watching ,1,1
loosely connected ,0,1
comedic writing ,1,1
"while the story is better-focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle . ",0,0
"sit in neutral , hoping for a stiff wind to blow it ",0,0
"the characters inhabit into a poem of art , music and metaphor ",1,1
's supposed to be a romantic comedy ,0,0
a strong directorial stamp ,1,1
new adaptation ,1,1
", sexist ",0,0
last-place basketball ,0,0
dislikable ,0,0
a work of deft and subtle poetry ,1,1
nothing but boilerplate clichés ,0,0
"is thinking that we needed sweeping , dramatic , hollywood moments to keep us ",0,1
"too loud , ",0,0
sometimes the dreams of youth should remain just that ,0,0
a bittersweet drama about the limbo of grief and how truth-telling ,1,1
some real vitality and ,1,1
intriguing look ,1,1
use of his particular talents ,1,1
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and ",0,0
one of those exceedingly rare films in which the talk alone is enough to keep us ,1,1
more to think about after the final frame ,1,0
"to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television ",0,0
better actor ,1,1
is barely ,1,0
it would be easy for critics to shred it ,0,0
's cliche to call the film ` refreshing ,0,1
that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,1,1
marvelous verdu ,1,1
"do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money ",0,0
the very best ,1,1
explore the connections between place and personal identity . ,1,1
downhill as soon as macho action conventions assert themselves ,0,0
the cat 's meow ,1,0
in pain ,0,0
", like max rothman 's future , does not work . ",0,0
hilarity . ,1,1
make the most of the large-screen format ,1,1
the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy ,0,0
a movie as artificial and soulless as the country bears ,0,0
"is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . ",0,0
the glamorous machine that thrusts the audience into a future they wo n't much care about ,0,1
huge action sequence ,1,1
", light treat ",1,1
a kind of ghandi gone bad ,0,0
does n't quite know how to fill a frame ,0,0
atmospheric weirdness ,1,0
"enactments , however fascinating they may be as history , ",1,1
"like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ",0,0
"the cast , collectively a successful example of the lovable-loser protagonist , ",1,1
"so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1,1
proves that not only blockbusters pollute the summer movie pool . ,0,0
", being about nothing is sometimes funnier than being about something ",1,0
sophisticated intrigue and human-scale characters ,1,1
less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series ,0,0
"'s muy loco , but no more ridiculous ",0,0
"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer . ",1,1
"properly intense , claustrophobic tale ",1,1
succeeds . ,1,1
"if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie . ",1,0
"'s surprisingly decent , ",1,1
own pretentious self-examination ,0,0
smile-button ,1,1
that works both as a detailed personal portrait and as a rather frightening examination of modern times ,1,1
toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ,0,1
eventually resents having to inhale this gutter romancer 's secondhand material ,0,0
gives the lie to many clichés and showcases a group of dedicated artists ,1,1
"sandra bullock and hugh grant make a great team , ",1,1
", stylized humor throughout ",1,1
is ) looking down at your watch and realizing serving sara is n't even halfway through ,0,0
carries you along ,1,1
's a compelling and horrifying story ,1,1
a bland murder-on-campus yawner . ,0,0
"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view . ",1,1
is that van wilder does little that is actually funny with the material . ,0,0
so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,1,1
disguising this as one of the worst films of the summer ,0,0
who is a welcome relief from the usual two-dimensional offerings ,1,1
"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . ",1,1
for the art-house crowd ,1,1
makes it seem ,1,1
the film 's shortcomings ,0,0
peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1,1
kung pow seems like some futile concoction that was developed hastily after oedekerk and ,0,0
little substance ,0,0
"not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department ",1,1
comes off as annoying rather than charming ,0,0
ridiculous and money-oriented ,0,0
achingly human ,1,1
"odd , rapt spell ",0,1
idealism american ,1,1
been smoother or more confident ,1,1
looks good ,1,1
like a precious and finely cut diamond ,1,1
gripping performances by lane and gere ,1,1
its botches ,0,0
for most of the characters ,1,1
of the greatest date movies in years ,1,1
it offers hope ,1,1
meaning in relationships or work ,1,1
"acted , quietly affecting cop drama . ",1,1
impersonal and abstract ,0,0
"allowing us to find the small , human moments , and ",1,1
terrific ,1,1
"takes you by the face , strokes your cheeks ",1,1
asks the question how much souvlaki can you take before indigestion sets in . ,0,0
wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title . ,1,1
get excited about on this dvd ,1,1
devoid of pleasure or sensuality ,0,0
into sub-tarantino cuteness ,1,1
tested by bad luck and their own immaturity ,0,0
"the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud ",1,1
hide new secretions ,0,0
"an ill-conceived jumble that 's not scary , not smart and not engaging . ",0,0
this likable movie ,1,1
a thinking man 's monster movie ,1,0
cagney 's ` top of the world ' ,1,1
is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad it ,0,0
the salton sea works the way a good noir should ,1,1
not ,0,0
undoubtedly ,1,1
choose to skip it ,0,0
comes across as a fairly weak retooling ,0,0
ill-advised and poorly ,0,0
the characters are paper thin ,0,0
is n't very bright ,0,0
charms ,1,1
their heroic capacity for good ,1,1
"of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ",1,1
"... for all its social and political potential , state property does n't end up being very inspiring or insightful . ",0,0
"unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,0
its faults ,0,0
'll love this movie . ,1,1
"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ... ",0,1
whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ,1,1
of paint-by-number romantic comedies ,1,1
have marked an emerging indian american cinema ,1,1
stoops to cheap manipulation or corny conventions ,0,0
"its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0
"has the twinkling eyes , repressed smile and ",1,1
", touching , smart and complicated ",1,1
allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself . ,1,1
this is n't a stand up and cheer flick ; it 's a sit down and ponder affair . ,1,0
"is also as unoriginal as they come , already having been recycled more times than i 'd care to count . ",0,0
surprise us with plot twists ,1,1
mind-numbingly awful ,0,0
stay away ,0,0
"skip this dreck , rent animal house and go back to the source . ",0,0
presents a frightening and compelling ` what if ,1,1
favorably ,1,1
surrounded by 86 minutes of overly-familiar and poorly-constructed comedy ,0,0
edgy camera work ,1,1
laudable ,1,1
"a charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface . ",1,0
only has about 25 minutes of decent material . ,0,0
"in that setting , their struggle is simply too ludicrous and borderline insulting . ",0,0
another first-rate performance ,1,1
"it 's very beavis and butthead , yet always seems to elicit a chuckle . ",1,1
this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ,0,0
rare family movie ,1,1
"well , it probably wo n't have you swinging from the trees hooting it 's praises ",0,0
a scientific law to be discerned here that producers would be well to heed ,0,1
strong-minded ,1,1
serves as a painful elegy and sobering cautionary tale ,1,1
enjoyably fast-moving ,1,1
be as entertaining ,1,1
"the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,0
is both a snore and utter tripe . ,0,0
it never comes close to being either funny or scary ,0,0
injects just enough freshness ,1,1
sends you away a believer again and quite cheered at just that . ,1,1
a film so unabashedly hopeful that it actually makes the heart soar ,1,1
than money why this distinguished actor would stoop so low ,0,0
one of the all-time great apocalypse movies ,1,1
filmmaking with an assurance worthy of international acclaim ,1,1
intelligent flick ,1,1
stands out from the pack even if the picture itself is somewhat problematic . ,1,1
"katz 's documentary does n't have much panache , but with material this rich it does n't need it . ",1,1
represent totally exemplify middle-of-the-road mainstream ,1,1
"fresh , entertaining comedy ",1,1
deft ,1,1
of a paint-by-numbers picture ,0,0
light-hearted ,1,1
"the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . ",1,1
"a crowd-pleaser , but then , so ",1,1
"brimming with coltish , neurotic energy ",1,1
spooky and subtly ,1,1
"is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham ",1,1
paean ,1,1
"her complicated characters be unruly , confusing and , through it all , human ",1,0
"seeing things from new sides , ",1,1
a rich and full life ,1,1
sparkles ,1,1
remarkably original ,1,1
captures the complicated relationships in a marching band . ,1,1
more ambivalent set ,0,0
deal with the subject of love head-on ,1,0
for sick and demented humor simply ,0,0
graceful dual narrative ,1,1
one-trick pony ,0,0
wit and humor ,1,1
no real surprises ,0,0
an affectionately goofy satire that 's unafraid to throw elbows when necessary ,1,1
shines in her quiet blue eyes ,1,1
the world 's most fascinating stories ,1,1
"from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1,1
is sure to win viewers ' hearts ,1,1
there is n't one true ` chan moment ' . ,0,0
to be a good match of the sensibilities of two directors ,1,1
is if you have a case of masochism and an hour and a half to blow ,0,0
"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . ",0,1
"simple , poignant and leavened ",1,1
"flawless amounts of acting , direction , story and pace ",1,1
the film has a terrific look ,1,1
really won my heart ,1,1
puts enough salt into the wounds of the tortured and self-conscious material to make it sting . ,0,1
ryan gosling ... is at 22 a powerful young actor . ,1,1
a heroine who comes across as both shallow and dim-witted ,0,0
as plain and pedestrian as catsup ,0,0
", the film has an odd purity that does n't bring you into the characters so much as it has you study them . ",1,1
mesmerizing cinematic poem ,1,1
bore ,0,0
in addition to scoring high for originality of plot ,1,1
"a dreary , humorless soap opera ",0,0
drawing wrenching performances ,1,1
it will guarantee to have you leaving the theater with a smile on your face . ,1,1
"is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening . ",0,0
not one clever line ,0,0
some of the dramatic conviction that underlies the best of comedies ,1,1
her confidence in her material is merited ,1,1
", one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1,0
of a copenhagen neighborhood coping with the befuddling complications life ,0,1
"donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences . ",0,0
major pleasures ,1,1
"again , in a better movie , you might not have noticed . ",0,0
is off-putting ,0,0
a powerful sequel and one of the best films of the year ,1,1
how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0
awkwardly contrived exercise ,0,0
wretchedly unfunny wannabe comedy ,0,0
gives it a buoyant delivery ,1,1
neither as scary-funny as tremors nor ,0,0
it 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . ,0,0
it transporting is that it 's also one of the smartest ,1,1
whose charms are immediately apparent ,1,1
"a time machine , a journey back to your childhood ",1,1
to be swept away by the sheer beauty of his images ,1,1
"weird , wonderful , and not necessarily for kids ",1,1
"the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt ",1,1
does n't deserve the energy it takes to describe how bad it is . ,0,0
"davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . ",1,1
"a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0
"remind one of a really solid woody allen film , ",1,1
"mostly believable , ",1,1
into a cinematic poem ,1,1
"just another disjointed , fairly predictable psychological thriller . ",0,0
that stands a good chance of being the big ,1,1
jumps around ,0,1
", whatever your orientation . ",1,0
deeply felt and vividly detailed story about newcomers in a strange new world . ,1,1
"the touch is generally light enough and the performances , for the most part , credible . ",1,1
"is first-rate , especially sorvino . ",1,1
comforting fantasies ,1,1
wondrously ,1,1
"viscerally exciting , and dramatically moving ",1,1
"it 's better suited for the history or biography channel , ",0,0
that storytelling has value can not be denied . ,1,1
have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ,1,1
this family film sequel is plenty of fun for all . ,1,1
most creative mayhem ,1,0
chilling style ,1,1
making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ,1,1
little visible talent ,0,0
's best ,1,1
"handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly ",0,0
remarkably accessible and haunting ,1,1
thoughtless ,0,0
such life-embracing spirit ,1,1
your first instinct is to duck ,0,0
emptiness and ,0,0
i laughed throughout the movie ,1,1
not good enough ,0,0
standard thriller and drag audience enthusiasm to crush depth ,0,0
bad ideas and awkwardness ,0,0
the movie is ugly to look at and not a hollywood product ,0,0
"begins with promise , but runs aground after being snared in its own tangled plot ",0,0
that reminds at every turn of elizabeth berkley 's flopping dolphin-gasm ,0,0
that is gorgeously ,1,1
of soft-core twaddle ,0,0
"is a divine monument to a single man 's struggle to regain his life , his dignity and his music . ",1,1
shockingly bad and absolutely unnecessary ,0,0
seems to be missing a great deal of the acerbic repartee of the play . ,0,0
inexpressible and drab wannabe ,0,0
this pathetic junk is barely an hour long . ,0,0
redolent of a thousand cliches ,0,0
a pretty good execution ,1,1
predictable as the outcome of a globetrotters-generals game ,0,0
is an exercise not in biography but in hero worship . ,1,1
come to earth ,1,1
a perfectly pleasant if slightly pokey comedy ,1,1
mr. nelson has made a film that is an undeniably worthy and devastating experience . ,1,1
quite admirable ,1,1
dreadfully earnest inversion ,0,0
do n't have a clue on the park . ,0,0
that embraces its old-fashioned themes ,1,1
only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0
articulates ,1,1
humdrum ,0,0
so lackluster ,0,0
make like the title and dodge this one . ,0,0
are gorgeous and finely detailed ,1,1
brings this unknown slice of history affectingly to life ,1,1
"who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0
a bomb ,0,0
"loosely speaking , we 're in all of me territory again , and , strictly speaking , schneider is no steve martin ",0,0
any less psycho ,0,0
sadly are at hostile odds with one another through recklessness and retaliation ,0,0
as deflated as he does ,0,0
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur ,0,0
smoothly ,1,1
"bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . ",1,1
carnage and ,0,0
"the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times ",0,0
acts light on great scares and a good surprise ending ,1,1
interesting characters or even a halfway intriguing plot ,1,1
the film sounds like the stuff of lurid melodrama ,0,0
which is worth seeing ,1,1
"stuff to stand tall with pryor , carlin and murphy ",1,1
her welcome in her most charmless performance ,0,0
elegant work ,1,1
eventual discovery ,1,1
"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure . ",1,1
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer ",0,0
"under the skin of a man we only know as an evil , monstrous lunatic ",0,0
who are nearly impossible to care about ,0,0
damon brings the proper conviction to his role as ( jason bourne ) . ,1,1
"perhaps it 's cliche to call the film ` refreshing , ' but ",1,1
clean-cut dahmer ,0,1
growth ,1,1
many pointless ,0,0
trashy teen-sleaze equivalent ,0,0
is workmanlike in the extreme ,0,0
an effectively chilling guilty pleasure ,1,1
mergers and downsizing ,0,0
a snore and ,0,0
done his homework ,1,1
moronic ,0,0
both excellent ,1,1
to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,1,0
... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers . ,1,1
remarkably cohesive ,1,1
"is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1,1
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength . ,0,0
while the extensive use of stock footage quickly becomes a tiresome cliché ,0,0
its worst harangues ,0,0
he 's one of the few ` cool ' actors who never seems aware of his own coolness . ,1,1
could i have been more geeked when i heard that apollo 13 was going to be released in imax format ,1,0
a sharp and quick documentary ,1,1
found a cult favorite to enjoy for a lifetime ,1,1
many a kids-and-family-oriented cable channel ,1,1
can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off ,0,0
certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0,0
surprisingly anemic disappointment ,0,0
-- sadly -- dull ,0,0
's not particularly well made ,0,0
"that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1,0
protagonist ,0,1
for adventurous indian filmmakers toward a crossover ,1,1
damage ,0,0
tear-stained ,0,0
"most daring , and ",1,1
experimentation and improvisation ,1,1
as thought-provoking ,1,1
believe it ,1,1
"work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",1,1
sixties-style slickness ,1,1
a better thriller ,1,1
"comes in the power of the huston performance , which seems so larger than life and yet so fragile ",1,1
respects ,1,1
sting ,0,0
appetizing ,1,1
"while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance ... and fails to put the struggle into meaningful historical context . ",0,0
is a total misfire ,0,0
a little bit of romance and a dose ,1,1
wimps out by going for that pg-13 rating ,0,0
"devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",1,1
the earnestness of its execution and skill of its cast ,1,1
babies are the kiss of death in this bitter italian comedy ,0,0
"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash. , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting ",1,1
"exalts the marxian dream of honest working folk , ",1,1
a film that should be relegated to a dark video store corner ,0,0
"exhilarating , funny and fun . ",1,1
not particularly scary ,0,0
droning ,0,0
"story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' ",1,1
the action looks fake ,0,0
brilliant motion picture ,1,1
"a choppy , surface-effect feeling ",0,0
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction ",0,0
"life , hand gestures , ",1,1
"lack a strong-minded viewpoint , or a sense of humor ",0,0
plod ,0,0
you wish had been developed with more care ,0,1
"unlikable , uninteresting ",0,0
only a document of the worst possibilities of mankind ,0,0
cheap-looking ,0,0
will probably ,1,1
especially disappointing ,0,0
like going to a house party and watching the host defend himself against a frothing ex-girlfriend ,0,0
poorly dubbed ,0,0
can depress you about life itself . ,0,0
", at 66 , has stopped challenging himself ",0,0
a solid formula for successful animated movies ,1,1
does not make for much of a movie ,0,0
not only is it hokey ,0,0
", it still seems endless . ",0,0
should share screenwriting credit ,1,1
"`` frailty '' starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme ",1,1
a clear-eyed ,1,1
bad sitcom ,0,0
much dramatic impact ,1,1
famous moments ,1,1
"in a heartwarming , nonjudgmental kind of way -- ",1,1
members of the cultural elite ,0,1
appeals to me ,1,1
disconcertingly slack ,0,0
significantly less charming than listening to a four-year-old ,0,0
with wonderful performances that tug at your heart in ways that utterly transcend gender ,1,1
is ... very funny as you peek at it through the fingers in front of your eyes . ,1,1
any attempts at nuance given by the capable cast ,0,1
"most romantic comedies , ",1,1
into a 90-minute movie that feels five hours long ,0,0
consistently funny ,1,1
tender sermon ,1,1
sip your vintage wines and watch your merchant ivory productions ,1,1
truly distinctive and a deeply pertinent ,1,1
"jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1,1
actor raymond j. barry is perfectly creepy and believable . ,1,1
"the character dramas , which never reach satisfying conclusions ",0,0
it is a whole lot of fun and ,1,1
"kids five and up will be delighted with the fast , funny , and even touching story . ",1,1
"liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances ",1,1
